date,hour,load,zone_1_wind_production,zone_2_wind_production,neighbor_region_3_load,wind,zone_4_wind_production,neighbor_region_1_load,zone_5_wind_production,natural_gas,zone_3_wind_production,rtmce,nuclear,damce,neighbor_region_2_load,coal
2018-10-17,24,23771.868,701.05,1229.864,15311.55,4916.841666666666,1113.708,14889.22,1225.942,3355.275,213.311,17.151,1219.0,25.1455,32699.37,11988.475
2018-10-18,1,23270.85108333333,780.783,1338.518,14916.95,5056.933333333333,1208.703,14583.44,1423.742,3265.9166666666665,190.427,18.3157,1219.0,24.2722,32233.76,11708.091666666667
2018-10-18,2,23073.886583333333,797.717,1262.527,14643.05,5097.141666666666,1337.295,14447.94,1454.775,3225.0416666666665,220.435,18.5659,1219.0,21.375,32185.65,11678.625
2018-10-18,3,23077.218666666668,819.608,1213.148,14601.11,4874.458333333333,1310.42,14441.17,1558.8,3338.0833333333335,183.701,18.7052,1219.0,21.7144,32659.43,11819.516666666666
2018-10-18,4,23447.393583333334,833.975,1108.358,14770.28,4743.058333333333,1261.651,14720.21,1482.983,3353.525,150.312,19.9048,1219.0,22.2118,34358.8,11851.041666666668
2018-10-18,5,24516.56225,822.575,1092.13,15416.1,4762.7,1193.329,15584.08,1465.367,3978.858333333333,148.072,19.8035,1219.0,23.7419,37347.88,12021.066666666668
2018-10-18,6,26615.820666666667,819.567,1070.814,16781.6,4983.491666666667,1331.511,17022.95,1443.25,5095.7,139.426,21.284,1219.0,30.1863,40354.58,12376.766666666666
2018-10-18,7,28097.71483333333,806.833,1018.355,16931.66,5160.466666666666,1615.793,18000.88,1360.1,5725.391666666666,197.387,23.4807,1219.0,38.3249,40966.1,13155.358333333334
2018-10-18,8,28130.421833333334,789.325,1085.619,16991.38,5252.908333333334,1788.385,17751.2,1324.95,5634.05,217.998,24.9864,1219.0,35.5992,40650.11,13184.433333333332
2018-10-18,9,28032.294583333332,770.767,1136.64,17287.59,4579.133333333333,1843.834,17516.21,1263.748,5879.7,183.082,23.4254,1219.0,37.0584,40093.42,13548.725
2018-10-18,10,28081.92525,605.65,1117.295,17415.47,4379.95,1276.183,17225.04,1181.225,5809.091666666666,246.333,26.9675,1219.0,38.9428,39491.44,13837.608333333334
2018-10-18,11,28059.584916666667,540.625,1510.988,17656.96,5987.483333333334,1210.944,16986.26,951.608,4299.241666666667,366.044,27.7451,1219.0,39.62,38985.47,13349.508333333333
2018-10-18,12,27874.149416666667,660.933,2623.883,17924.89,6830.308333333333,1579.762,16852.29,906.891,4026.6833333333334,433.849,19.7451,1219.0,33.4264,38462.33,12700.975
2018-10-18,13,27848.809833333333,737.7,2852.884,18318.59,6894.283333333334,1861.264,16845.65,1068.933,4229.066666666667,384.216,17.7096,1219.0,32.6115,38257.34,12956.75
2018-10-18,14,27651.84733333333,759.842,2756.5,18710.0,6483.558333333333,1912.457,16800.42,1136.55,4763.091666666666,253.66,20.4539,1219.0,31.6419,37529.14,12867.225
2018-10-18,15,27416.288,818.95,2611.898,19016.62,5877.108333333334,1655.158,16676.65,1161.858,5169.683333333333,158.615,24.185,1219.0,31.3052,37162.21,12818.1
2018-10-18,16,27338.59825,835.133,2207.886,19156.71,5512.825,1467.777,16582.5,1168.513,5288.6,81.553,25.2781,1219.0,30.1605,36886.88,12917.616666666667
2018-10-18,17,27134.017333333333,838.633,2178.172,18799.1,5159.85,1315.157,16861.44,1119.05,5087.05,56.429,27.5435,1219.0,31.3057,37394.1,12989.858333333334
2018-10-18,18,27480.10425,862.592,1868.645,18817.51,4841.116666666667,1177.979,17216.88,1076.583,5261.691666666667,43.425,23.6537,1219.0,30.6601,39080.36,13140.225
2018-10-18,19,28257.649666666668,833.4,1626.812,19363.1,5080.008333333333,1319.815,17405.67,1069.333,5806.758333333333,48.342,25.0616,1219.0,38.0963,39220.66,13254.325
2018-10-18,20,27929.69375,855.0,1467.516,19043.97,5677.783333333334,1634.648,17020.73,1130.408,5469.625,68.417,35.8611,1219.0,37.9695,38342.5,13044.775
2018-10-18,21,27094.13908333333,862.183,1823.497,18283.15,6246.55,1733.361,16317.22,1282.025,4607.675,67.117,33.1864,1219.0,30.4494,36662.69,12752.583333333332
2018-10-18,22,25857.12275,823.375,2128.57,17213.64,7090.483333333334,1926.549,15403.86,1336.483,3268.0916666666667,131.783,68.9488,1219.0,27.8755,34731.75,11918.566666666668
2018-10-18,23,24591.617833333334,755.442,2617.995,16066.36,7777.291666666667,2290.49,14688.67,1463.008,2412.45,90.033,19.6775,1218.475,24.381,33308.94,11168.575
2018-10-18,24,23629.13841666667,644.433,2865.918,15368.16,8071.4,2725.204,14072.73,1518.533,2525.875,74.919,15.8819,1216.2916666666667,20.8403,32408.05,9980.125
2018-10-19,1,23159.55325,751.417,2731.742,14905.4,8683.4,3016.251,13719.67,1521.542,2474.375,115.906,30.2468,1216.5333333333333,24.6674,31914.8,9092.816666666668
2018-10-19,2,22885.76575,778.333,2984.364,14691.94,8834.875,3301.302,13524.35,1614.6,2527.0583333333334,103.834,18.2824,1217.3333333333333,20.8496,31660.77,8697.35
2018-10-19,3,22817.952083333334,775.033,2956.485,14506.6,8398.5,3284.985,13477.34,1646.733,2504.3416666666667,88.925,25.0811,1217.6333333333334,18.7104,32043.44,8999.908333333333
2018-10-19,4,23040.943833333335,824.192,2718.104,14601.57,7803.225,3004.741,13711.33,1716.542,2603.0416666666665,94.492,19.2664,1217.9416666666666,19.0195,33451.43,9515.091666666667
2018-10-19,5,23888.236333333334,810.958,2371.823,15358.43,7292.166666666667,2623.243,14518.92,1709.242,2939.016666666667,94.133,30.9535,1218.2333333333333,19.607,36031.3,10317.4
2018-10-19,6,25832.703916666665,806.15,2185.4,16510.45,7390.516666666666,2530.965,15839.63,1688.017,3907.75,92.286,21.3212,1218.9,25.845,38780.53,10761.575
2018-10-19,7,27365.093,833.158,2285.538,16894.81,7362.5,2516.72,16946.49,1643.042,4435.075,97.048,25.7703,1219.0,33.8081,39585.45,11464.408333333333
2018-10-19,8,27621.732583333334,760.9,2179.126,17031.9,7374.291666666667,2842.485,17117.98,1551.183,4190.816666666667,82.312,40.3907,1219.0,33.6544,39793.01,11967.233333333334
2018-10-19,9,27881.0615,738.442,1905.332,17327.11,6752.933333333333,2979.61,16860.29,1568.72,4180.766666666666,68.405,23.7869,1219.0,28.7021,39702.31,12617.883333333333
2018-10-19,10,27875.47075,647.683,1338.431,17942.61,6398.316666666667,3010.075,16890.67,1633.933,4618.183333333333,88.68,23.6071,1219.0,28.3547,39597.04,12527.058333333332
2018-10-19,11,27921.578583333332,612.977,970.774,18531.45,6470.975,3117.084,16831.55,1620.958,4568.108333333334,91.779,27.1205,1219.0,29.5532,39363.26,12598.358333333334
2018-10-19,12,27722.861833333332,725.25,933.284,19171.63,5918.266666666666,2814.338,16691.86,1785.05,4798.916666666667,124.194,23.4641,1219.0,28.7736,39085.21,12652.058333333332
2018-10-19,13,27674.03475,759.917,847.236,20090.06,5594.1,2301.349,16571.05,1843.133,5011.183333333333,93.534,29.0668,1219.0,29.0811,38691.12,12431.075
2018-10-19,14,27447.10816666667,783.033,763.812,20683.7,5369.5,2026.738,16257.98,1870.65,5181.316666666667,104.192,31.6312,1219.0,30.1898,38237.06,12154.7
2018-10-19,15,27300.221333333335,816.8,771.953,21017.27,5274.783333333334,1782.115,16015.65,1887.717,5275.258333333333,117.984,28.054,1219.0,27.4081,37996.11,12063.841666666667
2018-10-19,16,27273.096833333333,836.483,931.694,21201.55,5254.583333333333,1471.693,16073.11,1891.875,4905.533333333334,127.058,32.7003,1219.0,27.0152,37869.02,11911.308333333332
2018-10-19,17,27015.4355,846.892,1152.015,20877.85,5113.3,1224.408,16162.23,1885.625,5001.0,133.675,45.7661,1219.0,29.7926,37937.97,11872.525
2018-10-19,18,27014.903666666665,806.067,1362.722,20671.7,4721.091666666666,855.8,16393.55,1857.45,5155.45,183.508,28.0746,1219.0,30.4332,38502.96,12317.45
2018-10-19,19,27391.452416666667,706.258,1328.387,20422.74,5188.591666666666,824.375,16491.86,1706.283,5260.833333333333,175.708,27.3794,1219.0,34.2935,38084.05,12478.225
2018-10-19,20,27024.598583333332,661.292,1596.448,19961.18,5705.041666666667,1213.771,16101.2,1652.3,4793.05,135.033,28.8895,1219.0,36.0208,37102.27,12335.966666666667
2018-10-19,21,26374.570333333333,698.825,1709.964,19246.87,6611.733333333334,1664.181,15603.35,1657.667,4147.658333333334,125.125,24.7068,1219.0,29.3301,35560.7,11941.058333333332
2018-10-19,22,25497.5495,722.358,2236.048,18368.54,7165.9,1935.668,14864.47,1640.575,3425.2833333333333,199.675,24.1829,1219.0,25.7195,33696.01,11806.316666666668
2018-10-19,23,24516.414,679.042,2761.322,17468.37,7502.941666666667,1817.438,14372.65,1750.167,2829.008333333333,195.141,22.4701,1219.0,23.2001,32054.04,11137.791666666668
2018-10-19,24,23605.2565,650.825,3008.393,16609.28,7787.25,2027.962,13829.21,1753.575,2439.7166666666667,124.895,18.7083,1219.0,19.5634,30973.78,10509.65
2018-10-20,1,23110.703333333335,736.217,2751.269,16021.02,8033.391666666666,2419.802,13477.46,1732.842,2335.491666666667,122.623,19.0745,1215.5,19.6128,30199.98,10385.683333333332
2018-10-20,2,22724.381583333332,700.558,2246.673,15671.5,8525.025,3250.399,13360.35,1672.8,2322.975,266.849,17.4826,1213.2333333333333,17.696,29788.07,9163.466666666667
2018-10-20,3,22610.882166666666,647.95,1784.526,15455.91,8830.208333333334,4112.276,13378.3,1655.275,2067.741666666667,389.901,14.2619,1217.2416666666666,16.5363,29734.32,8848.95
2018-10-20,4,22722.20625,698.425,1335.286,15376.19,8647.991666666667,4717.888,13499.54,1651.867,2101.7833333333333,410.179,16.1523,1217.6083333333333,17.4879,30256.63,9030.333333333334
2018-10-20,5,23234.742833333334,767.05,1078.191,15446.14,7930.95,4671.957,13925.62,1595.408,2208.125,437.234,16.9674,1217.9166666666667,18.3122,31435.63,9993.116666666667
2018-10-20,6,23966.00875,817.342,717.903,15841.59,6906.608333333334,4268.095,14541.05,1482.308,2671.9583333333335,466.673,20.127,1218.2083333333333,19.4443,33003.44,10742.341666666667
2018-10-20,7,24917.47233333333,836.292,482.277,16190.49,5980.15,3608.6,15262.93,1369.467,3546.3416666666667,451.895,20.3737,1218.9,23.6923,33965.78,11300.616666666667
2018-10-20,8,25524.30516666667,838.517,415.227,16756.86,5438.875,2975.35,15784.6,1276.4,3967.6833333333334,382.553,21.8021,1219.0,30.1238,34715.22,11779.95
2018-10-20,9,25935.527833333334,827.692,471.75,17601.34,3960.5,2664.242,16013.2,1001.225,5144.441666666667,321.926,21.532,1219.0,33.0109,35059.59,12207.05
2018-10-20,10,26002.518416666666,676.775,309.232,18289.28,2815.883333333333,1652.658,15941.51,808.883,5518.491666666667,221.07,31.8908,1219.0,39.1359,35074.12,12464.366666666667
2018-10-20,11,25831.749583333334,600.6,102.031,18743.09,2901.758333333333,1099.814,15730.97,813.85,5365.783333333334,152.616,30.5829,1219.0,35.5346,34827.88,12408.4
2018-10-20,12,25605.461916666667,722.542,88.108,18860.8,3051.633333333333,1161.766,15421.69,777.258,5215.933333333333,190.916,24.0275,1219.0,31.659,34452.2,12541.0
2018-10-20,13,25351.467833333332,707.183,74.808,18943.01,3081.025,1516.592,15105.52,626.808,4992.625,140.346,24.6896,1219.0,29.8791,33909.01,12712.966666666667
2018-10-20,14,25127.01033333333,630.092,89.658,18737.17,2886.866666666667,1798.425,14820.81,440.983,4826.266666666666,109.055,24.188,1219.0,29.8624,33528.13,12903.233333333334
2018-10-20,15,25019.904166666667,513.042,161.657,18454.05,2649.5333333333333,1738.167,14725.36,342.617,4818.8,89.191,24.2186,1219.0,29.0194,33374.64,13106.525
2018-10-20,16,25163.508916666666,395.7,180.323,18277.36,2441.608333333333,1675.808,14952.32,299.1,4988.975,76.097,24.2957,1219.0,30.8204,33710.74,13200.891666666666
2018-10-20,17,25252.155666666666,248.283,166.033,18068.18,2062.983333333333,1530.717,15351.49,355.733,5224.625,67.707,25.2681,1219.0,32.7456,34237.0,13440.808333333332
2018-10-20,18,25508.375333333333,139.075,122.442,18151.28,1868.1416666666667,1216.633,16032.27,485.683,5049.158333333334,50.206,28.7838,1219.0,31.7655,35541.78,13503.683333333332
2018-10-20,19,26265.3095,76.167,184.286,18148.58,2450.325,950.842,16363.24,641.55,5361.933333333333,53.51,26.127,1219.0,39.8247,35665.6,13592.441666666668
2018-10-20,20,25992.059,81.508,442.466,17822.75,3377.508333333333,1093.492,16066.89,874.733,4563.533333333334,97.929,29.0265,1219.0,41.9932,35112.95,13562.808333333332
2018-10-20,21,25439.35475,135.658,943.578,17269.32,4397.408333333334,1287.73,15797.41,995.033,3689.9416666666666,183.863,24.5505,1219.0,33.4257,34114.26,13417.083333333332
2018-10-20,22,24601.193833333335,200.692,1511.262,16476.59,5377.783333333334,1353.441,15191.26,1184.4,2880.2166666666667,289.748,22.2031,1219.0,31.1552,32702.33,12799.041666666668
2018-10-20,23,23846.4725,357.967,1947.617,15714.04,6765.266666666666,1492.836,14584.54,1419.308,2182.2,347.432,18.6805,1219.0,27.0466,31507.74,11631.191666666668
2018-10-20,24,23279.355083333332,580.975,2416.466,15027.31,7531.875,1896.698,14190.07,1729.9,2003.75,343.262,16.1813,1219.0,24.2325,30788.83,11270.891666666666
2018-11-12,1,26687.288666666667,302.0,3168.618,15743.09,11569.75,5833.773,15147.3,1041.35,3003.8083333333334,688.905,18.7207,1221.1166666666666,21.5073,33555.35,9383.866666666667
2018-11-12,2,26785.209916666667,418.133,3137.86,15598.78,12157.516666666666,6399.416,15198.6,1060.208,3134.6916666666666,697.728,14.666,1220.0,20.939,33648.71,9050.983333333334
2018-11-12,3,27000.25775,389.7,3163.643,15698.28,12628.733333333334,6949.866,15361.52,1078.65,3170.883333333333,669.077,14.2565,1220.0,21.6666,34221.42,8723.833333333334
2018-11-12,4,27629.9985,403.567,2908.753,16035.82,13077.275,7396.967,15829.79,1404.633,3333.4583333333335,604.119,9.7074,1220.0,21.4718,35856.79,8695.158333333333
2018-11-12,5,29034.531583333333,594.033,2861.974,16966.05,13176.283333333333,7542.867,16902.29,1457.792,4126.808333333333,651.094,14.4293,1220.0,25.601,38824.99,8719.241666666667
2018-11-12,6,31358.048916666667,757.2,2893.852,18319.49,13327.375,7555.4,18518.52,1385.933,4985.291666666667,609.115,14.3998,1220.2583333333334,30.0595,41524.02,9174.741666666667
2018-11-12,7,32746.41275,844.8,2859.443,18670.43,13091.466666666667,7700.217,19451.78,1249.183,6058.833333333333,664.227,19.1446,1220.0,41.7296,42330.61,9683.908333333333
2018-11-12,8,33238.18483333333,812.208,2779.11,18756.86,12921.366666666667,7702.592,19626.56,1079.458,6138.916666666667,687.297,20.3715,1220.0,41.2049,42884.24,10541.308333333332
2018-11-12,9,33737.09416666667,821.408,2804.048,19049.31,13082.6,7720.877,19632.32,930.783,5859.366666666667,687.242,25.7018,1220.0,41.0146,43146.41,11139.033333333333
2018-11-12,10,34072.36208333333,804.458,2848.694,19156.34,12830.675,7811.642,19593.82,930.842,6036.225,681.061,23.0064,1220.0,43.3806,43270.45,11434.033333333333
2018-11-12,11,34241.7145,728.767,3070.672,19207.13,12646.158333333333,7674.624,19495.94,669.583,5946.558333333333,667.917,29.367,1220.0,40.9813,43127.52,11476.258333333333
2018-11-12,12,34244.39516666667,663.942,3135.516,19111.34,12915.675,7674.733,19482.48,539.817,5573.266666666666,679.701,38.8585,1220.0,35.8769,42956.13,11336.341666666667
2018-11-12,13,34281.258416666664,664.042,3168.726,19093.85,12922.216666666667,7796.458,19625.15,652.8,5723.233333333334,700.813,24.7666,1220.0,32.2972,42867.92,11398.058333333332
2018-11-12,14,34143.71575,704.892,3265.852,18935.81,12898.358333333334,7581.842,19548.18,660.917,5591.608333333334,705.975,26.4413,1220.0,33.8722,42754.23,11241.625
2018-11-12,15,34248.45991666667,682.492,3244.923,19087.57,12369.225,7563.159,19545.31,697.092,5863.916666666667,672.828,19.1026,1219.65,34.1106,42984.11,11750.466666666667
2018-11-12,16,34662.84675,543.908,3051.699,19722.7,11884.241666666667,7434.808,19946.92,549.067,6318.258333333333,669.985,36.0876,1220.0,37.7777,44274.02,11725.491666666667
2018-11-12,17,35903.64808333333,371.392,2897.805,20579.77,11042.875,7573.394,20717.2,283.275,8008.883333333333,630.744,23.5183,1219.65,47.693,45239.89,12222.208333333332
2018-11-12,18,36281.8955,222.567,2676.493,20850.21,10463.883333333333,7430.573,20458.5,174.267,8175.325,466.612,79.9311,1219.9083333333333,63.0456,44745.96,12549.116666666667
2018-11-12,19,35901.0575,227.167,2287.375,20726.14,9624.241666666667,7317.115,20092.34,156.058,8092.966666666666,322.993,47.1874,1223.0,58.6253,43973.29,13259.933333333332
2018-11-12,20,35390.0895,146.833,2031.043,20250.58,8672.908333333333,6913.522,19641.97,172.533,8593.925,216.702,36.1199,1222.7583333333334,57.7547,42724.95,13790.283333333333
2018-11-12,21,34354.89041666667,94.1,1502.839,19529.19,7640.558333333333,6509.437,18913.34,203.742,8507.341666666667,192.478,43.151,1223.0,55.9365,40831.67,14027.858333333334
2018-11-12,22,32987.58266666667,66.5,1296.218,18651.11,6884.675,5716.122,18243.76,197.742,8254.783333333333,208.139,38.3106,1222.2583333333334,51.1154,38917.93,14058.758333333333
2018-11-12,23,31782.689833333334,43.058,1169.107,17910.63,6234.85,5097.606,17576.72,214.158,7329.416666666667,267.737,58.739,1223.0,47.6562,37502.34,14231.341666666667
2018-11-12,24,31132.40475,48.275,873.578,17573.01,6150.85,4538.712,17092.58,349.7,6568.216666666666,319.808,32.2499,1223.0,44.4169,36668.57,14218.366666666667
2018-11-13,1,30937.5655,77.95,915.201,17444.4,6604.808333333333,4333.015,16812.52,507.95,6232.758333333333,393.135,29.348,1223.0,41.1756,36164.43,14035.05
2018-11-13,2,30958.307166666666,176.742,1123.928,17523.18,6986.525,4395.778,16677.56,491.592,5980.516666666666,487.596,28.2924,1223.0,39.3654,36165.86,13785.558333333332
2018-11-13,3,31258.03575,293.808,1249.574,17728.87,6806.025,4481.337,16695.82,435.05,6756.433333333333,548.03,25.6688,1223.0,38.624,36715.19,13826.383333333333
2018-11-13,4,31868.493666666665,412.667,1201.407,18296.91,6187.25,4174.497,17052.91,389.325,7064.683333333333,543.341,29.9684,1223.0,39.2704,38421.0,13975.841666666667
2018-11-13,5,33355.28225,358.108,1046.429,19643.77,5827.675,3884.453,17988.32,352.842,8618.391666666666,442.319,30.4975,1222.5083333333334,42.8715,41560.17,13971.566666666668
2018-11-13,6,35677.37525,238.008,1082.729,21553.72,5624.016666666666,3760.988,19391.0,283.492,9872.125,435.419,41.8222,1222.475,51.9773,44315.11,13950.025
2018-11-13,7,36476.274333333335,166.808,1259.525,22012.48,5121.508333333333,3505.034,19951.14,273.017,10887.433333333332,353.709,46.5697,1222.5083333333334,76.7433,44969.18,14073.508333333333
2018-11-13,8,35935.41675,108.575,1082.618,22164.24,4154.833333333333,3302.624,19705.45,286.025,11149.941666666668,236.791,61.6742,1223.0,76.3823,45119.24,14178.425
2018-11-13,9,35230.64125,69.842,799.271,22283.21,3016.95,2626.131,19350.85,311.525,11423.033333333333,153.995,40.8733,1223.0,70.9231,45201.72,14344.841666666667
2018-11-13,10,34606.80233333333,14.9,392.354,22309.66,2196.275,2010.558,19277.14,349.567,11926.725,67.631,48.6369,1223.0,85.3865,44810.39,14399.691666666668
2018-11-13,11,33781.04941666667,35.692,130.06,22260.36,1707.0,1511.841,18921.12,365.708,12149.658333333333,57.363,51.2201,1223.0,63.1036,44458.45,14317.175
2018-11-13,12,32975.316,91.317,66.142,22201.78,1435.5333333333333,1010.488,18655.97,382.533,11710.65,94.035,49.005,1223.0,56.1016,44172.5,14201.516666666666
2018-11-13,13,32444.034583333334,100.358,63.517,22355.41,1520.3333333333333,786.992,18539.07,325.031,11214.033333333333,153.951,43.829,1223.0,53.9221,43865.92,14209.066666666668
2018-11-13,14,31892.304666666667,113.3,71.286,22423.98,1505.3583333333333,796.017,18461.97,320.186,10831.716666666667,232.006,40.1199,1223.0,51.9489,43633.02,14262.358333333334
2018-11-13,15,31637.516166666668,96.392,88.831,22693.49,1339.975,764.392,18636.03,274.608,10926.758333333333,260.146,38.3137,1223.0,49.37,43738.1,14187.875
2018-11-13,16,32084.14216666667,59.258,96.775,23370.69,1135.4166666666667,586.633,19179.15,299.383,11396.841666666667,264.41,39.0731,1223.0,47.4387,45163.82,14303.841666666667
2018-11-13,17,33875.227333333336,24.05,135.818,24499.29,1243.8083333333334,410.633,20112.38,287.617,11984.533333333333,265.437,42.4971,1223.0,54.717,46684.56,14417.266666666666
